# x, y_pred
2.600650072097778320e+00 6.147779822349548340e-01 6.069242358207702637e-01 2.133186459541320801e-01
2.650662660598754883e+00 6.144664883613586426e-01 6.078989505767822266e-01 2.106360048055648804e-01
2.700675249099731445e+00 6.141673922538757324e-01 6.088517904281616211e-01 2.080455422401428223e-01
2.750687599182128906e+00 6.138799190521240234e-01 6.097832322120666504e-01 2.055470645427703857e-01
2.800700187683105469e+00 6.136043667793273926e-01 6.106936931610107422e-01 2.031396031379699707e-01
2.850712776184082031e+00 6.133407950401306152e-01 6.115840077400207520e-01 2.008216530084609985e-01
2.900725126266479492e+00 6.130880117416381836e-01 6.124544143676757812e-01 1.985924988985061646e-01
2.950737714767456055e+00 6.128476262092590332e-01 6.133060455322265625e-01 1.964500993490219116e-01
3.000750303268432617e+00 6.126182675361633301e-01 6.141394376754760742e-01 1.943933069705963135e-01
3.050762653350830078e+00 6.124004721641540527e-01 6.149548292160034180e-01 1.924203485250473022e-01
3.100775241851806641e+00 6.121937036514282227e-01 6.157527565956115723e-01 1.905292421579360962e-01
3.150787591934204102e+00 6.119980216026306152e-01 6.165339946746826172e-01 1.887184828519821167e-01
3.200800180435180664e+00 6.118131279945373535e-01 6.172989606857299805e-01 1.869857609272003174e-01
3.250812768936157227e+00 6.116390228271484375e-01 6.180483102798461914e-01 1.853289455175399780e-01
3.300825119018554688e+00 6.114755868911743164e-01 6.187822818756103516e-01 1.837465614080429077e-01
3.350837707519531250e+00 6.113222837448120117e-01 6.195015907287597656e-01 1.822363734245300293e-01
3.400850296020507812e+00 6.111795902252197266e-01 6.202069520950317383e-01 1.807961314916610718e-01
3.450862646102905273e+00 6.110468506813049316e-01 6.208980083465576172e-01 1.794240325689315796e-01
3.500875234603881836e+00 6.109235882759094238e-01 6.215759515762329102e-01 1.781177371740341187e-01
3.550887823104858398e+00 6.108107566833496094e-01 6.222410202026367188e-01 1.768752932548522949e-01
3.600900173187255859e+00 6.107066869735717773e-01 6.228930950164794922e-01 1.756945699453353882e-01
3.650912761688232422e+00 6.106120347976684570e-01 6.235334277153015137e-01 1.745740175247192383e-01
3.700925350189208984e+00 6.105265617370605469e-01 6.241617798805236816e-01 1.735111474990844727e-01
3.750937700271606445e+00 6.104498505592346191e-01 6.247785091400146484e-01 1.725039035081863403e-01
3.800950288772583008e+00 6.103816628456115723e-01 6.253840923309326172e-01 1.715506613254547119e-01
3.850962638854980469e+00 6.103217601776123047e-01 6.259788274765014648e-01 1.706496030092239380e-01
3.900975227355957031e+00 6.102700829505920410e-01 6.265629529953002930e-01 1.697986423969268799e-01
3.950987815856933594e+00 6.102260947227478027e-01 6.271368265151977539e-01 1.689958125352859497e-01
4.001000404357910156e+00 6.101898550987243652e-01 6.277006864547729492e-01 1.682396531105041504e-01
4.051012516021728516e+00 6.101613044738769531e-01 6.282546520233154297e-01 1.675276458263397217e-01
4.101025104522705078e+00 6.101394891738891602e-01 6.287993788719177246e-01 1.668591648340225220e-01
4.151037693023681641e+00 6.101251840591430664e-01 6.293346285820007324e-01 1.662318408489227295e-01
4.201050281524658203e+00 6.101171970367431641e-01 6.298608779907226562e-01 1.656440347433090210e-01
4.251062870025634766e+00 6.101160049438476562e-01 6.303783059120178223e-01 1.650944352149963379e-01
4.301075458526611328e+00 6.101207137107849121e-01 6.308870911598205566e-01 1.645814627408981323e-01
4.351087570190429688e+00 6.101315021514892578e-01 6.313874721527099609e-01 1.641033142805099487e-01
4.401100158691406250e+00 6.101483106613159180e-01 6.318793296813964844e-01 1.636589020490646362e-01
4.451112747192382812e+00 6.101705431938171387e-01 6.323632001876831055e-01 1.632465720176696777e-01
4.501125335693359375e+00 6.101981997489929199e-01 6.328390836715698242e-01 1.628649681806564331e-01
4.551137924194335938e+00 6.102307438850402832e-01 6.333073973655700684e-01 1.625128835439682007e-01
4.601150512695312500e+00 6.102686524391174316e-01 6.337677240371704102e-01 1.621889621019363403e-01
4.651162624359130859e+00 6.103109717369079590e-01 6.342208981513977051e-01 1.618916839361190796e-01
4.701175212860107422e+00 6.103579998016357422e-01 6.346666216850280762e-01 1.616202443838119507e-01
4.751187801361083984e+00 6.104089021682739258e-01 6.351050138473510742e-01 1.613734960556030273e-01
4.801200389862060547e+00 6.104642152786254883e-01 6.355364322662353516e-01 1.611500531435012817e-01
4.851212978363037109e+00 6.105237007141113281e-01 6.359609365463256836e-01 1.609489172697067261e-01
4.901225090026855469e+00 6.105867028236389160e-01 6.363783478736877441e-01 1.607689112424850464e-01
4.951237678527832031e+00 6.106534004211425781e-01 6.367894411087036133e-01 1.606092303991317749e-01
5.001250267028808594e+00 6.107230782508850098e-01 6.371936798095703125e-01 1.604689210653305054e-01
5.051262855529785156e+00 6.107962131500244141e-01 6.375912427902221680e-01 1.603468060493469238e-01
5.101275444030761719e+00 6.108725070953369141e-01 6.379829049110412598e-01 1.602422744035720825e-01
5.151288032531738281e+00 6.109513640403747559e-01 6.383676528930664062e-01 1.601542085409164429e-01
5.201300144195556641e+00 6.110330820083618164e-01 6.387465000152587891e-01 1.600817590951919556e-01
5.251312732696533203e+00 6.111171245574951172e-01 6.391190290451049805e-01 1.600243002176284790e-01
5.301325321197509766e+00 6.112036108970642090e-01 6.394854784011840820e-01 1.599812656641006470e-01
5.351337909698486328e+00 6.112926602363586426e-01 6.398464441299438477e-01 1.599512398242950439e-01
5.401350498199462891e+00 6.113833189010620117e-01 6.402007937431335449e-01 1.599338799715042114e-01
5.451362609863281250e+00 6.114762425422668457e-01 6.405499577522277832e-01 1.599287092685699463e-01
5.501375198364257812e+00 6.115708947181701660e-01 6.408929228782653809e-01 1.599346250295639038e-01
5.551387786865234375e+00 6.116673350334167480e-01 6.412308216094970703e-01 1.599514633417129517e-01
5.601400375366210938e+00 6.117652058601379395e-01 6.415629386901855469e-01 1.599782109260559082e-01
5.651412963867187500e+00 6.118647456169128418e-01 6.418893337249755859e-01 1.600144654512405396e-01
5.701425552368164062e+00 6.119657158851623535e-01 6.422105431556701660e-01 1.600595712661743164e-01
5.751437664031982422e+00 6.120674610137939453e-01 6.425263285636901855e-01 1.601132303476333618e-01
5.801450252532958984e+00 6.121705770492553711e-01 6.428366899490356445e-01 1.601744890213012695e-01
5.851462841033935547e+00 6.122746467590332031e-01 6.431422233581542969e-01 1.602433025836944580e-01
5.901475429534912109e+00 6.123796701431274414e-01 6.434420943260192871e-01 1.603189259767532349e-01
5.951488018035888672e+00 6.124854683876037598e-01 6.437372565269470215e-01 1.604013741016387939e-01
6.001500606536865234e+00 6.125919222831726074e-01 6.440273523330688477e-01 1.604891270399093628e-01
6.051512718200683594e+00 6.126990914344787598e-01 6.443123817443847656e-01 1.605828851461410522e-01
6.101525306701660156e+00 6.128067374229431152e-01 6.445925831794738770e-01 1.606819480657577515e-01
6.151537895202636719e+00 6.129148602485656738e-01 6.448680758476257324e-01 1.607856303453445435e-01
6.201550483703613281e+00 6.130236983299255371e-01 6.451388597488403320e-01 1.608937531709671021e-01
6.251563072204589844e+00 6.131324768066406250e-01 6.454044580459594727e-01 1.610062122344970703e-01
6.301575183868408203e+00 6.132413744926452637e-01 6.456658244132995605e-01 1.611223518848419189e-01
6.351587772369384766e+00 6.133508086204528809e-01 6.459224224090576172e-01 1.612417846918106079e-01
6.401600360870361328e+00 6.134603023529052734e-01 6.461747884750366211e-01 1.613644808530807495e-01
6.451612949371337891e+00 6.135694384574890137e-01 6.464222669601440430e-01 1.614901572465896606e-01
6.501625537872314453e+00 6.136791110038757324e-01 6.466655135154724121e-01 1.616183519363403320e-01
6.551638126373291016e+00 6.137882471084594727e-01 6.469044685363769531e-01 1.617489308118820190e-01
6.601650238037109375e+00 6.138976216316223145e-01 6.471390724182128906e-01 1.618815809488296509e-01
6.651662826538085938e+00 6.140064001083374023e-01 6.473692059516906738e-01 1.620161086320877075e-01
6.701675415039062500e+00 6.141149997711181641e-01 6.475953459739685059e-01 1.621523350477218628e-01
6.751688003540039062e+00 6.142235994338989258e-01 6.478174328804016113e-01 1.622898429632186890e-01
6.801700592041015625e+00 6.143313646316528320e-01 6.480350494384765625e-01 1.624288111925125122e-01
6.851712703704833984e+00 6.144391298294067383e-01 6.482489109039306641e-01 1.625687777996063232e-01
6.901725292205810547e+00 6.145462989807128906e-01 6.484585404396057129e-01 1.627094149589538574e-01
6.951737880706787109e+00 6.146531105041503906e-01 6.486645340919494629e-01 1.628508120775222778e-01
7.001750469207763672e+00 6.147592663764953613e-01 6.488662362098693848e-01 1.629926413297653198e-01
7.051763057708740234e+00 6.148651838302612305e-01 6.490643620491027832e-01 1.631350219249725342e-01
7.101775646209716797e+00 6.149703264236450195e-01 6.492589116096496582e-01 1.632773876190185547e-01
7.151787757873535156e+00 6.150748133659362793e-01 6.494491696357727051e-01 1.634199768304824829e-01
7.201800346374511719e+00 6.151785850524902344e-01 6.496359705924987793e-01 1.635621488094329834e-01
7.251812934875488281e+00 6.152817606925964355e-01 6.498194336891174316e-01 1.637048572301864624e-01
7.301825523376464844e+00 6.153843402862548828e-01 6.499989032745361328e-01 1.638466566801071167e-01
7.351838111877441406e+00 6.154860258102416992e-01 6.501747965812683105e-01 1.639880985021591187e-01
7.401850700378417969e+00 6.155868768692016602e-01 6.503472328186035156e-01 1.641292124986648560e-01
7.451862812042236328e+00 6.156872510910034180e-01 6.505162119865417480e-01 1.642695218324661255e-01
7.501875400543212891e+00 6.157864928245544434e-01 6.506817936897277832e-01 1.644091606140136719e-01
7.551887989044189453e+00 6.158851981163024902e-01 6.508439779281616211e-01 1.645480692386627197e-01
7.601900577545166016e+00 6.159829497337341309e-01 6.510030031204223633e-01 1.646858304738998413e-01
7.651913166046142578e+00 6.160798072814941406e-01 6.511586904525756836e-01 1.648228466510772705e-01
7.701925277709960938e+00 6.161756515502929688e-01 6.513110399246215820e-01 1.649589985609054565e-01
7.751937866210937500e+00 6.162707805633544922e-01 6.514601707458496094e-01 1.650937646627426147e-01
7.801950454711914062e+00 6.163652539253234863e-01 6.516063213348388672e-01 1.652272492647171021e-01
7.851963043212890625e+00 6.164585351943969727e-01 6.517493128776550293e-01 1.653596460819244385e-01
7.901975631713867188e+00 6.165507435798645020e-01 6.518891453742980957e-01 1.654907464981079102e-01
7.951988220214843750e+00 6.166422963142395020e-01 6.520260572433471680e-01 1.656205803155899048e-01
8.002000808715820312e+00 6.167326569557189941e-01 6.521599888801574707e-01 1.657488644123077393e-01
8.052013397216796875e+00 6.168221831321716309e-01 6.522909998893737793e-01 1.658758372068405151e-01
8.102025032043457031e+00 6.169107556343078613e-01 6.524190306663513184e-01 1.660013943910598755e-01
8.152037620544433594e+00 6.169983148574829102e-01 6.525443792343139648e-01 1.661252379417419434e-01
8.202050209045410156e+00 6.170846819877624512e-01 6.526663303375244141e-01 1.662477999925613403e-01
8.252062797546386719e+00 6.171703338623046875e-01 6.527861356735229492e-01 1.663684695959091187e-01
8.302075386047363281e+00 6.172549724578857422e-01 6.529030203819274902e-01 1.664876043796539307e-01
8.352087974548339844e+00 6.173387169837951660e-01 6.530172824859619141e-01 1.666052788496017456e-01
8.402100563049316406e+00 6.174213290214538574e-01 6.531287431716918945e-01 1.667213141918182373e-01
8.452113151550292969e+00 6.175026297569274902e-01 6.532377600669860840e-01 1.668355613946914673e-01
8.502125740051269531e+00 6.175833344459533691e-01 6.533440351486206055e-01 1.669480353593826294e-01
8.552138328552246094e+00 6.176627278327941895e-01 6.534478068351745605e-01 1.670590341091156006e-01
8.602150917053222656e+00 6.177408695220947266e-01 6.535490155220031738e-01 1.671680361032485962e-01
8.652163505554199219e+00 6.178187131881713867e-01 6.536480188369750977e-01 1.672753691673278809e-01
8.702175140380859375e+00 6.178950667381286621e-01 6.537445783615112305e-01 1.673809736967086792e-01
8.752187728881835938e+00 6.179704666137695312e-01 6.538383960723876953e-01 1.674851030111312866e-01
8.802200317382812500e+00 6.180447936058044434e-01 6.539301276206970215e-01 1.675871908664703369e-01
8.852212905883789062e+00 6.181182265281677246e-01 6.540194749832153320e-01 1.676874905824661255e-01
8.902225494384765625e+00 6.181907653808593750e-01 6.541066765785217285e-01 1.677858829498291016e-01
8.952238082885742188e+00 6.182619333267211914e-01 6.541915535926818848e-01 1.678827852010726929e-01
9.002250671386718750e+00 6.183325648307800293e-01 6.542741060256958008e-01 1.679778248071670532e-01
9.052263259887695312e+00 6.184017658233642578e-01 6.543546319007873535e-01 1.680710464715957642e-01
9.102275848388671875e+00 6.184698939323425293e-01 6.544328331947326660e-01 1.681624054908752441e-01
9.152288436889648438e+00 6.185372471809387207e-01 6.545090675354003906e-01 1.682522594928741455e-01
9.202301025390625000e+00 6.186035871505737305e-01 6.545832753181457520e-01 1.683402806520462036e-01
9.252312660217285156e+00 6.186688542366027832e-01 6.546552777290344238e-01 1.684264093637466431e-01
9.302325248718261719e+00 6.187331080436706543e-01 6.547253727912902832e-01 1.685108691453933716e-01
9.352337837219238281e+00 6.187964677810668945e-01 6.547934412956237793e-01 1.685934513807296753e-01
9.402350425720214844e+00 6.188591718673706055e-01 6.548598408699035645e-01 1.686743646860122681e-01
9.452363014221191406e+00 6.189203262329101562e-01 6.549240350723266602e-01 1.687537282705307007e-01
9.502375602722167969e+00 6.189807057380676270e-01 6.549861431121826172e-01 1.688308864831924438e-01
9.552388191223144531e+00 6.190402507781982422e-01 6.550467610359191895e-01 1.689068824052810669e-01
9.602400779724121094e+00 6.190987825393676758e-01 6.551055312156677246e-01 1.689808815717697144e-01
9.652413368225097656e+00 6.191564202308654785e-01 6.551625132560729980e-01 1.690531224012374878e-01
9.702425956726074219e+00 6.192129254341125488e-01 6.552175283432006836e-01 1.691237539052963257e-01
9.752438545227050781e+00 6.192686557769775391e-01 6.552711129188537598e-01 1.691927462816238403e-01
9.802450180053710938e+00 6.193234324455261230e-01 6.553226113319396973e-01 1.692599207162857056e-01
9.852462768554687500e+00 6.193770766258239746e-01 6.553727984428405762e-01 1.693258881568908691e-01
9.902475357055664062e+00 6.194298863410949707e-01 6.554210186004638672e-01 1.693899780511856079e-01
9.952487945556640625e+00 6.194821596145629883e-01 6.554677486419677734e-01 1.694520264863967896e-01
1.000250053405761719e+01 6.195331215858459473e-01 6.555129885673522949e-01 1.695133000612258911e-01
1.005251312255859375e+01 6.195831894874572754e-01 6.555565595626831055e-01 1.695724278688430786e-01
1.010252571105957031e+01 6.196325421333312988e-01 6.555985808372497559e-01 1.696299165487289429e-01
1.015253829956054688e+01 6.196810007095336914e-01 6.556391716003417969e-01 1.696859151124954224e-01
1.020255088806152344e+01 6.197286844253540039e-01 6.556782722473144531e-01 1.697406023740768433e-01
1.025256347656250000e+01 6.197752952575683594e-01 6.557159423828125000e-01 1.697936207056045532e-01
1.030257606506347656e+01 6.198213100433349609e-01 6.557520627975463867e-01 1.698454469442367554e-01
1.035258769989013672e+01 6.198660731315612793e-01 6.557867527008056641e-01 1.698951274156570435e-01
1.040260028839111328e+01 6.199102401733398438e-01 6.558200120925903320e-01 1.699438542127609253e-01
1.045261287689208984e+01 6.199536919593811035e-01 6.558521389961242676e-01 1.699906587600708008e-01
1.050262546539306641e+01 6.199964284896850586e-01 6.558828353881835938e-01 1.700365394353866577e-01
1.055263805389404297e+01 6.200379133224487305e-01 6.559121012687683105e-01 1.700807660818099976e-01
1.060265064239501953e+01 6.200789809226989746e-01 6.559401750564575195e-01 1.701234877109527588e-01
1.065266323089599609e+01 6.201190948486328125e-01 6.559668779373168945e-01 1.701647788286209106e-01
1.070267581939697266e+01 6.201584339141845703e-01 6.559926867485046387e-01 1.702051609754562378e-01
1.075268840789794922e+01 6.201969981193542480e-01 6.560167670249938965e-01 1.702435463666915894e-01
1.080270099639892578e+01 6.202346682548522949e-01 6.560400128364562988e-01 1.702809184789657593e-01
1.085271358489990234e+01 6.202718615531921387e-01 6.560619473457336426e-01 1.703173071146011353e-01
1.090272521972656250e+01 6.203082799911499023e-01 6.560827493667602539e-01 1.703515797853469849e-01
1.095273780822753906e+01 6.203437447547912598e-01 6.561024188995361328e-01 1.703849285840988159e-01
1.100275039672851562e+01 6.203787326812744141e-01 6.561210155487060547e-01 1.704173237085342407e-01
1.105276298522949219e+01 6.204127073287963867e-01 6.561384201049804688e-01 1.704482287168502808e-01
1.110277557373046875e+01 6.204462051391601562e-01 6.561548709869384766e-01 1.704779863357543945e-01
1.115278816223144531e+01 6.204788684844970703e-01 6.561701297760009766e-01 1.705061942338943481e-01
1.120280075073242188e+01 6.205108761787414551e-01 6.561843752861022949e-01 1.705334633588790894e-01
1.125281333923339844e+01 6.205422282218933105e-01 6.561977863311767578e-01 1.705594956874847412e-01
1.130282592773437500e+01 6.205731034278869629e-01 6.562101840972900391e-01 1.705844849348068237e-01
1.135283851623535156e+01 6.206027865409851074e-01 6.562212109565734863e-01 1.706080883741378784e-01
1.140285110473632812e+01 6.206323504447937012e-01 6.562317609786987305e-01 1.706306487321853638e-01
1.145286273956298828e+01 6.206610798835754395e-01 6.562410593032836914e-01 1.706518679857254028e-01
1.150287532806396484e+01 6.206888556480407715e-01 6.562494635581970215e-01 1.706723123788833618e-01
1.155288791656494141e+01 6.207163929939270020e-01 6.562571525573730469e-01 1.706915348768234253e-01
1.160290050506591797e+01 6.207433938980102539e-01 6.562639474868774414e-01 1.707099378108978271e-01
1.165291309356689453e+01 6.207696199417114258e-01 6.562698483467102051e-01 1.707269102334976196e-01
1.170292568206787109e+01 6.207951307296752930e-01 6.562749147415161133e-01 1.707430928945541382e-01
1.175293827056884766e+01 6.208203434944152832e-01 6.562790274620056152e-01 1.707580834627151489e-01
1.180295085906982422e+01 6.208448410034179688e-01 6.562822461128234863e-01 1.707719117403030396e-01
1.185296344757080078e+01 6.208686232566833496e-01 6.562847495079040527e-01 1.707853823900222778e-01
1.190297603607177734e+01 6.208918094635009766e-01 6.562865376472473145e-01 1.707975119352340698e-01
1.195298862457275391e+01 6.209147572517395020e-01 6.562876105308532715e-01 1.708085387945175171e-01
1.200300121307373047e+01 6.209367513656616211e-01 6.562877893447875977e-01 1.708188056945800781e-01
1.205301284790039062e+01 6.209583878517150879e-01 6.562871932983398438e-01 1.708280444145202637e-01
1.210302543640136719e+01 6.209793686866760254e-01 6.562860012054443359e-01 1.708364039659500122e-01
1.215303802490234375e+01 6.210002303123474121e-01 6.562839746475219727e-01 1.708436459302902222e-01
1.220305061340332031e+01 6.210198998451232910e-01 6.562812328338623047e-01 1.708504110574722290e-01
1.225306320190429688e+01 6.210396289825439453e-01 6.562777757644653320e-01 1.708562672138214111e-01
1.230307579040527344e+01 6.210586428642272949e-01 6.562739014625549316e-01 1.708609312772750854e-01
1.235308837890625000e+01 6.210771799087524414e-01 6.562693119049072266e-01 1.708650141954421997e-01
1.240310096740722656e+01 6.210952997207641602e-01 6.562639474868774414e-01 1.708679944276809692e-01
1.245311355590820312e+01 6.211126446723937988e-01 6.562582254409790039e-01 1.708705276250839233e-01
1.250312614440917969e+01 6.211298704147338867e-01 6.562515497207641602e-01 1.708719581365585327e-01
1.255313873291015625e+01 6.211466789245605469e-01 6.562444567680358887e-01 1.708728522062301636e-01
1.260315036773681641e+01 6.211628317832946777e-01 6.562364101409912109e-01 1.708730310201644897e-01
1.265316295623779297e+01 6.211786270141601562e-01 6.562283635139465332e-01 1.708721369504928589e-01
1.270317554473876953e+01 6.211937069892883301e-01 6.562193632125854492e-01 1.708707958459854126e-01
1.275318813323974609e+01 6.212087273597717285e-01 6.562100052833557129e-01 1.708684414625167847e-01
1.280320072174072266e+01 6.212230324745178223e-01 6.561999320983886719e-01 1.708655208349227905e-01
1.285321331024169922e+01 6.212370395660400391e-01 6.561893224716186523e-01 1.708618551492691040e-01
1.290322589874267578e+01 6.212505698204040527e-01 6.561783552169799805e-01 1.708575338125228882e-01
1.295323848724365234e+01 6.212638020515441895e-01 6.561668515205383301e-01 1.708525866270065308e-01
1.300325107574462891e+01 6.212765574455261230e-01 6.561548709869384766e-01 1.708468347787857056e-01
1.305326366424560547e+01 6.212890744209289551e-01 6.561424136161804199e-01 1.708406209945678711e-01
1.310327625274658203e+01 6.213011145591735840e-01 6.561294198036193848e-01 1.708336770534515381e-01
1.315328788757324219e+01 6.213128566741943359e-01 6.561160087585449219e-01 1.708259731531143188e-01
1.320330047607421875e+01 6.213241219520568848e-01 6.561021804809570312e-01 1.708176881074905396e-01
1.325331306457519531e+01 6.213349103927612305e-01 6.560875773429870605e-01 1.708090752363204956e-01
1.330332565307617188e+01 6.213456988334655762e-01 6.560729146003723145e-01 1.707996279001235962e-01
1.335333824157714844e+01 6.213555932044982910e-01 6.560575366020202637e-01 1.707894653081893921e-01
1.340335083007812500e+01 6.213654279708862305e-01 6.560419201850891113e-01 1.707789301872253418e-01
1.345336341857910156e+01 6.213747859001159668e-01 6.560260057449340820e-01 1.707679480314254761e-01
1.350337600708007812e+01 6.213840842247009277e-01 6.560097932815551758e-01 1.707562804222106934e-01
1.355338859558105469e+01 6.213930845260620117e-01 6.559929251670837402e-01 1.707438528537750244e-01
1.360340118408203125e+01 6.214016079902648926e-01 6.559756398200988770e-01 1.707312315702438354e-01
1.365341377258300781e+01 6.214097142219543457e-01 6.559579968452453613e-01 1.707179099321365356e-01
1.370342540740966797e+01 6.214175224304199219e-01 6.559400558471679688e-01 1.707041114568710327e-01
1.375343799591064453e+01 6.214252710342407227e-01 6.559219360351562500e-01 1.706898063421249390e-01
1.380345058441162109e+01 6.214322447776794434e-01 6.559031605720520020e-01 1.706752628087997437e-01
1.385346317291259766e+01 6.214393377304077148e-01 6.558843851089477539e-01 1.706599146127700806e-01
1.390347576141357422e+01 6.214461326599121094e-01 6.558650135993957520e-01 1.706442683935165405e-01
1.395348834991455078e+01 6.214526295661926270e-01 6.558456420898437500e-01 1.706279516220092773e-01
1.400350093841552734e+01 6.214587688446044922e-01 6.558257937431335449e-01 1.706113070249557495e-01
1.405351352691650391e+01 6.214644312858581543e-01 6.558055281639099121e-01 1.705942302942276001e-01
1.410352611541748047e+01 6.214700341224670410e-01 6.557849645614624023e-01 1.705766469240188599e-01
1.415353870391845703e+01 6.214753389358520508e-01 6.557642817497253418e-01 1.705587953329086304e-01
1.420355129241943359e+01 6.214805245399475098e-01 6.557431221008300781e-01 1.705404072999954224e-01
1.425356292724609375e+01 6.214854717254638672e-01 6.557217836380004883e-01 1.705217212438583374e-01
1.430357551574707031e+01 6.214900612831115723e-01 6.557002067565917969e-01 1.705026477575302124e-01
1.435358810424804688e+01 6.214942932128906250e-01 6.556783318519592285e-01 1.704831570386886597e-01
1.440360069274902344e+01 6.214983463287353516e-01 6.556562185287475586e-01 1.704632043838500977e-01
1.445361328125000000e+01 6.215022802352905273e-01 6.556338667869567871e-01 1.704428941011428833e-01
1.450362586975097656e+01 6.215059161186218262e-01 6.556110978126525879e-01 1.704223901033401489e-01
